x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
9.851641940323386848e+01,-9.024725258007645579e+00,-9.272985847717725091e-03,-5.522601034789586388e-03,-2.788024726891207006e-03,-1.474826643494225181e-03,-5.113519476657023277e-03,-5.809610760089953859e-05
9.857642940490080719e+01,-9.080730576937606102e+00,-1.126538959806663333e-02,-5.485971367346570773e-03,-2.764761884909216778e-03,-7.784687215913795727e-04,-5.079603117913490846e-03,-4.733956790419869225e-05
9.863643940656774589e+01,-9.136358252255574186e+00,-6.476724876592298424e-03,-5.453464040129901887e-03,-2.744082026905859169e-03,-5.657975050221411215e-04,-5.049503740861020426e-03,-3.771740617588821651e-05
9.871645274212367838e+01,-9.209872065189093959e+00,-9.322313593246478458e-03,-5.405147317378222564e-03,-2.715934707497708132e-03,1.899392921670310999e-04,-5.004766034609465369e-03,-2.904575827955868829e-05
9.877646274379063129e+01,-9.264463512900602993e+00,-9.975420813663609179e-03,-5.368689393270857993e-03,-2.692309687495748633e-03,1.528211198835319543e-04,-4.971008697473016692e-03,-1.731519752243349786e-05
9.883647274545758421e+01,-9.318544656271720683e+00,-7.341908851303288568e-03,-5.333998344920183945e-03,-2.673790196587859380e-03,-2.236144911589069660e-04,-4.938887356407578241e-03,-1.476309592992930113e-05
9.891648608101350248e+01,-9.389790697811074338e+00,-7.147733780311642422e-03,-5.290599411476519520e-03,-2.649469099363221426e-03,-9.617738958744544500e-05,-4.898703158774555047e-03,-9.063899184699830642e-06
9.897649608268044119e+01,-9.442527551521049389e+00,-9.905916612149666747e-03,-5.256159859866060997e-03,-2.629448311007007849e-03,-6.342442636128814773e-05,-4.866814685061168072e-03,-2.974741465168176315e-06
9.903650608434739411e+01,-9.494622805802537258e+00,-7.425528099819883945e-03,-5.228533470127068837e-03,-2.617307138936094107e-03,-4.601657333398361319e-04,-4.841234694562101225e-03,-6.609573635999473012e-06
9.911651941990331238e+01,-9.563017623345928087e+00,-5.975602019312888959e-03,-5.186139550478792958e-03,-2.595239627027407913e-03,-7.800818142910711638e-04,-4.801981065258141210e-03,-4.717069104373038245e-06
9.917652942157026530e+01,-9.613464235108034828e+00,-7.154207023261791899e-03,-5.155055944693542544e-03,-2.581599751522038570e-03,-1.001367841169473671e-03,-4.773199948790317684e-03,-8.851693859277234893e-06
9.923653942323720401e+01,-9.663139764891615968e+00,-7.557832121980218032e-03,-5.118305875497868723e-03,-2.559031029440662387e-03,-1.210972031797996791e-03,-4.739172106942470333e-03,2.650180614606779604e-07
9.931655275879312228e+01,-9.728107960478892480e+00,-9.239240779195294351e-03,-5.069109220670763374e-03,-2.530074154420277558e-03,-1.614100379237002302e-03,-4.693619648769226278e-03,9.740121554574189422e-06
9.937656276046007520e+01,-9.775835240253776703e+00,-1.048133505609684900e-02,-5.036184597883224673e-03,-2.512793829482457258e-03,-1.487900993056095154e-03,-4.663133886928911252e-03,1.151841186772868600e-05
9.943657276212701390e+01,-9.822664208968769017e+00,-1.015519305083238503e-02,-5.005733388002751513e-03,-2.495582613579026658e-03,-9.800114000500662406e-04,-4.634938322224770209e-03,1.583495743988933832e-05
9.951658609768294639e+01,-9.883640398706699415e+00,-9.682071080417412740e-03,-4.964523664946539870e-03,-2.473643976523042746e-03,-2.198677731504207044e-03,-4.596781171246796562e-03,1.873446945701585773e-05
9.957659609934989930e+01,-9.928227275827515186e+00,-1.201569768979010751e-02,-4.928597924310782266e-03,-2.449842407090257589e-03,-7.798509189008316286e-04,-4.563516596584058296e-03,3.142729361985611953e-05
9.963660610101683801e+01,-9.971791299774587003e+00,-1.151473082148287211e-02,-4.900990103775018994e-03,-2.436736946638076197e-03,-2.026197988088646908e-03,-4.537953799791684222e-03,2.990892445528959415e-05
9.971661943657277050e+01,-1.002822204023718200e+01,-1.281151383941208852e-02,-4.854266276320431256e-03,-2.410701712022088328e-03,-2.986515041822436489e-03,-4.494690996592992129e-03,3.572049160462538567e-05
9.977662943823970920e+01,-1.006925689841635041e+01,-1.073818997207080100e-02,-4.824110794036140168e-03,-2.393298607315479457e-03,-2.907159818406235014e-03,-4.466769253737166469e-03,4.077562978824041991e-05
9.983663943990664791e+01,-1.010914747290284055e+01,-1.077280936190281972e-02,-4.786862692738993140e-03,-2.367678515988244116e-03,-3.477623070678374177e-03,-4.432280271054623438e-03,5.598441387228847573e-05
9.991665277546258039e+01,-1.016049314810869575e+01,-1.211695742371070306e-02,-4.743029804082088408e-03,-2.341119752473286384e-03,-2.927736720251079058e-03,-4.391694263038970619e-03,6.607641210382011272e-05
9.997666277712951910e+01,-1.019757522921977966e+01,-1.015201628863725281e-02,-4.705142798341708545e-03,-2.319022387513935014e-03,-3.284646218144381472e-03,-4.356613702168248524e-03,7.293263403678035251e-05
1.000366727787964578e+02,-1.023339512205985891e+01,-1.302713557289546936e-02,-4.676628109703049978e-03,-2.298589876502648427e-03,-3.438354105857959787e-03,-4.330211212688010042e-03,8.635690945407868051e-05
1.001166861143523903e+02,-1.027913178475879619e+01,-1.287089858891719493e-02,-4.636630037986297359e-03,-2.278350557749586267e-03,-3.816892739843059761e-03,-4.293175961098423705e-03,8.687926357296193774e-05
1.001766961160193290e+02,-1.031187255673105341e+01,-1.058182046865226676e-02,-4.599062922583030920e-03,-2.249852321697402326e-03,-3.788313417287937895e-03,-4.258391594984287792e-03,1.079981295524192668e-04
1.002367061176862677e+02,-1.034323716448235686e+01,-1.061777192623450904e-02,-4.565425385309900864e-03,-2.232483948839849523e-03,-4.676873366113463992e-03,-4.227245727138796358e-03,1.091929213371759118e-04
1.003167194532422002e+02,-1.038285832563563460e+01,-1.354677628175223435e-02,-4.523517122511480464e-03,-2.204516844275662517e-03,-4.123107452221255222e-03,-4.188441780103222684e-03,1.244385151740812548e-04
1.003767294549091389e+02,-1.041088280991772841e+01,-1.197597173604252399e-02,-4.488729281853931150e-03,-2.183229958690560170e-03,-4.940401977172026969e-03,-4.156230816531418341e-03,1.329014831226203264e-04
1.004367394565761060e+02,-1.043742147234942053e+01,-1.327744281036118135e-02,-4.460706468180056401e-03,-2.166890378291372495e-03,-3.956555731249897928e-03,-4.130283766833386071e-03,1.379627299970780769e-04
1.005167527921320243e+02,-1.047043983285975344e+01,-1.316316100652460686e-02,-4.413941966323946427e-03,-2.134362646290419076e-03,-4.536081890695071485e-03,-4.086983302151802472e-03,1.578442105903350484e-04
1.005767627937989630e+02,-1.049338788704311654e+01,-1.227976885003702855e-02,-4.376715092205336020e-03,-2.109067635539035087e-03,-4.884513278592180624e-03,-4.052513974264199473e-03,1.723693707905060084e-04
1.006367727954659159e+02,-1.051474515546916422e+01,-1.186569232066470372e-02,-4.339279587130053482e-03,-2.083320564734245962e-03,-4.967813234179930398e-03,-4.017851469564864657e-03,1.876504974582192376e-04
1.007167861310218342e+02,-1.054069427440782825e+01,-1.268091338470458615e-02,-4.295629743592303644e-03,-2.053381336489490741e-03,-5.337373830753984125e-03,-3.977434947770652068e-03,2.052902941449160604e-04
1.007767961326887871e+02,-1.055822182574906520e+01,-1.281469359778105929e-02,-4.261688323223311418e-03,-2.026167432276741905e-03,-5.549822396738396738e-03,-3.946007706688251827e-03,2.275581072498118068e-04
1.008368061343557258e+02,-1.057405868101345447e+01,-1.487877070572100544e-02,-4.226004406262436237e-03,-1.995165979089741706e-03,-5.277483398568575193e-03,-3.912967042835589077e-03,2.561657044379928396e-04
1.009168194699116441e+02,-1.059249457480293444e+01,-1.265692092749957920e-02,-4.178596917847172097e-03,-1.959339773675826141e-03,-4.636167991188879303e-03,-3.869071220228863760e-03,2.825188809733911828e-04
1.009768294715785970e+02,-1.060427480054732996e+01,-1.248976053791027094e-02,-4.141232915740227470e-03,-1.929364171865476096e-03,-4.826449811268698938e-03,-3.834474921981692423e-03,3.070701869666032772e-04
1.010368394732455357e+02,-1.061426981661506552e+01,-1.246726651046590507e-02,-4.100071231486948804e-03,-1.899956890157418216e-03,-4.727666107379010357e-03,-3.796362251376804529e-03,3.262580991001225910e-04
1.011168528088014682e+02,-1.062477248385414974e+01,-1.459946753951378226e-02,-4.052133053066607829e-03,-1.856712882163355114e-03,-4.587612516688060853e-03,-3.751975049135748263e-03,3.681600964564104303e-04
1.011768628104684069e+02,-1.063049693443935872e+01,-1.234406490605882700e-02,-4.022008322200580112e-03,-1.832287515477465335e-03,-4.395199474692168193e-03,-3.724081779815351795e-03,3.885144470061405587e-04
1.012368728121353598e+02,-1.063434738372724908e+01,-1.545806729480597892e-02,-3.984089790393646052e-03,-1.796865531895126822e-03,-4.068946224776391445e-03,-3.688972028142264558e-03,4.243029636993389617e-04
1.013168861476912923e+02,-1.063652225059290757e+01,-1.439836050834310786e-02,-3.932674697618205109e-03,-1.749010948362371334e-03,-3.742410403214244813e-03,-3.641365460757597147e-03,4.724486966233287788e-04
1.013768961493582310e+02,-1.063590191200038149e+01,-1.439174242638077868e-02,-3.894067477603844682e-03,-1.714660697749696575e-03,-4.057867250985613961e-03,-3.605618034818373983e-03,5.051587848961425643e-04
1.014369061510251697e+02,-1.063332480877513930e+01,-1.576075385852454200e-02,-3.857714735219584367e-03,-1.679413683151673295e-03,-3.840461207392776438e-03,-3.571958088166281645e-03,5.422688792567803865e-04
1.015169194865811022e+02,-1.062680409019822569e+01,-1.443555039531900508e-02,-3.807473477755170081e-03,-1.635264705136626594e-03,-3.560051812633934810e-03,-3.525438405328860849e-03,5.836348559586048606e-04
1.015769294882480409e+02,-1.061957038192271519e+01,-1.353832763285530566e-02,-3.768779162725412451e-03,-1.594030387692590674e-03,-3.455694951226099230e-03,-3.489610335856862915e-03,6.312156384132944177e-04
1.016369394899149796e+02,-1.061030346029929028e+01,-1.675403809073982772e-02,-3.732584096752080902e-03,-1.556059581778172773e-03,-3.882094391297309655e-03,-3.456096385881557258e-03,6.744184056475390843e-04
1.017169528254709121e+02,-1.059474743239095496e+01,-1.479269899569280421e-02,-3.679442813635216275e-03,-1.502955390809179118e-03,-4.136746741408243999e-03,-3.406891494106682218e-03,7.321000348009326034e-04
1.017769628271378508e+02,-1.058065313771191107e+01,-1.696092750905226626e-02,-3.641746259039645162e-03,-1.466361427128938348e-03,-4.699360320062318311e-03,-3.371987276888560592e-03,7.706776138932266117e-04
1.018369728288047895e+02,-1.056445576100175288e+01,-1.115462857067936464e-02,-3.596285040261397795e-03,-1.419899949723973150e-03,-4.423332269562695387e-03,-3.329893555797589812e-03,8.222664574059249760e-04
1.019169861643607220e+02,-1.053955394050173666e+01,-1.389165679663840504e-02,-3.545790237691835885e-03,-1.369969765068401388e-03,-4.662399753322713468e-03,-3.283139108973922790e-03,8.759246821250372657e-04
1.019769961660276607e+02,-1.051837406596421332e+01,-1.399019769349193511e-02,-3.511760206945337224e-03,-1.334180184354037376e-03,-5.334757709595126449e-03,-3.251629821245681940e-03,9.167389546057196168e-04
1.020370061676946136e+02,-1.049502806435118174e+01,-1.380299675531752000e-02,-3.474022394110627167e-03,-1.293880122245564222e-03,-5.000652436192500050e-03,-3.216687401954284285e-03,9.633284234994542042e-04
1.021170195032505319e+02,-1.046050029117758484e+01,-1.326467948218208390e-02,-3.417185484744061832e-03,-1.233951350146516223e-03,-5.207570352191203192e-03,-3.164060634022279345e-03,1.031829113533727074e-03
1.021770295049174848e+02,-1.043203285242604395e+01,-1.260326262557802043e-02,-3.377639937700273320e-03,-1.189392050568671266e-03,-5.190441801916224895e-03,-3.127444386759512494e-03,1.085712865829272823e-03
1.022370395065844377e+02,-1.040134328618514736e+01,-1.637723822385458647e-02,-3.342358294819979762e-03,-1.155680709799426992e-03,-5.040373852170963037e-03,-3.094776198907388861e-03,1.120648777414267423e-03
1.023170528421403560e+02,-1.035694070548672840e+01,-1.228629272289003330e-02,-3.287764130996985272e-03,-1.098687929260887741e-03,-4.895950047308860430e-03,-3.044226047219430759e-03,1.185204643994793071e-03
1.023770628438072947e+02,-1.032100743683885291e+01,-1.239574530870788532e-02,-3.250832311488469507e-03,-1.058122670132592962e-03,-4.637599266524169983e-03,-3.010029918044879269e-03,1.233246707851394812e-03
1.024370728454742476e+02,-1.028280328256031773e+01,-1.442728726106204742e-02,-3.212575693822073645e-03,-1.013824578697635360e-03,-4.607937751492409417e-03,-2.974607123909327015e-03,1.287963626550872641e-03
1.025170861810301659e+02,-1.022830922300572354e+01,-1.384233727810233253e-02,-3.157294660669509277e-03,-9.546622743220314553e-04,-4.788118832216571759e-03,-2.923420982101397527e-03,1.356489252201571695e-03
1.025770961826971188e+02,-1.018475620840669471e+01,-1.853644944128501892e-02,-3.116948109659742252e-03,-9.127739083464478332e-04,-5.140969371384241510e-03,-2.886063064499761344e-03,1.403695970616137536e-03
1.026371061843640575e+02,-1.013889096594288830e+01,-1.582532227107786432e-02,-3.073269839150667791e-03,-8.672012168809291842e-04,-4.363564468877866552e-03,-2.845620221435803815e-03,1.455290658031315127e-03
1.027171195199199758e+02,-1.007412171132555656e+01,-1.310768712720471532e-02,-3.020058854044444917e-03,-8.094667731734740343e-04,-5.746029230682333198e-03,-2.796350790781893057e-03,1.522962290975539987e-03
1.027771295215869287e+02,-1.002281993458363019e+01,-1.179516726890163236e-02,-2.977845030289651661e-03,-7.627141488156068128e-04,-6.068476022125437498e-03,-2.757263916934863356e-03,1.578713839846128441e-03
1.028571428571428470e+02,-9.950766711137010390e+00,-1.276459264285549275e-02,-2.928393343203715502e-03,-7.018313896434476978e-04,-5.185815228196017507e-03,-2.711475317781218090e-03,1.657315830344369134e-03
1.029171528588097999e+02,-9.893977604290881800e+00,-1.341467079843978658e-02,-2.881819487344334033e-03,-6.474091296307663479e-04,-4.423198832974730571e-03,-2.668351377170679467e-03,1.725001334872609988e-03
1.029771628604767528e+02,-9.834823416763372350e+00,-1.056982591616777677e-02,-2.834513435908765991e-03,-5.935919907106010970e-04,-3.994559276244119550e-03,-2.624549477693301908e-03,1.790575494008221462e-03
1.030571761960326711e+02,-9.752260132352699173e+00,-1.170493165656802913e-02,-2.774577553513914250e-03,-5.277498640845148690e-04,-4.189624066596590521e-03,-2.569053290290661262e-03,1.868562853635743950e-03
1.031171861976996240e+02,-9.687561363187016994e+00,-1.388897656984817465e-02,-2.729309398081838402e-03,-4.769333349381157851e-04,-3.811008152080404970e-03,-2.527138331557257731e-03,1.929829052397399229e-03
1.031771961993665627e+02,-9.620476867359119666e+00,-9.893114955237732391e-03,-2.682466280684387295e-03,-4.233422198041365890e-04,-5.611586788837513544e-03,-2.483765074707765773e-03,1.995415044647950217e-03
1.032572095349224952e+02,-9.527311776669430188e+00,-1.429065656458328171e-02,-2.616817570693321608e-03,-3.416621933761109235e-04,-4.023189080197933296e-03,-2.422979232123445917e-03,2.101623026022934621e-03
1.033172195365894339e+02,-9.454643656007601038e+00,-1.497765542920860907e-02,-2.570473982403737988e-03,-2.891830463541048934e-04,-4.813722795285637138e-03,-2.380068502225683724e-03,2.165334662712530781e-03
1.033772295382563726e+02,-9.379577003686215164e+00,-1.298478014670137286e-02,-2.518792918599521702e-03,-2.271121556386000067e-04,-4.325151288865831598e-03,-2.332215665369927020e-03,2.244096312306870580e-03
1.034572428738123051e+02,-9.275753205497977660e+00,-1.358549935288385149e-02,-2.450095756263654789e-03,-1.462682022541641439e-04,-4.739591585188937702e-03,-2.268607181725606527e-03,2.345173208429702193e-03
1.035172528754792438e+02,-9.195082250872085083e+00,-1.274730413739301113e-02,-2.404627579843512941e-03,-8.798688215940031845e-05,-4.269163063764886031e-03,-2.226507018373623335e-03,2.422449799483383272e-03
1.035772628771461825e+02,-9.112007854999122358e+00,-1.077449594721806118e-02,-2.359078329575263044e-03,-3.136734140785241447e-05,-4.807804231788718151e-03,-2.184331786643761708e-03,2.496025702999519948e-03
1.036572762127021150e+02,-8.997503534050107277e+00,-1.167729492799387744e-02,-2.298779422709987599e-03,4.399815591874566890e-05,-3.803676967965761557e-03,-2.128499465472210531e-03,2.594321450595086110e-03
1.037172862143690537e+02,-8.908822620609409881e+00,-1.120003859769431488e-02,-2.249339657061441653e-03,1.046852209770279270e-04,-3.277497667810714589e-03,-2.082721904686520194e-03,2.672510977190758336e-03
1.037772962160360066e+02,-8.817741279986430314e+00,-1.085256365271748506e-02,-2.199881039189833555e-03,1.636470264052358270e-04,-2.904741072122441880e-03,-2.036926888138735400e-03,2.746929447826419127e-03
1.038573095515919249e+02,-8.692569832476623404e+00,-1.416440919411658672e-02,-2.129488369303690620e-03,2.506078613163268223e-04,-2.727716163831629508e-03,-1.971748490096010380e-03,2.859460969496026295e-03
1.039173195532588778e+02,-8.595898256483087252e+00,-1.239560927661110742e-02,-2.081527226931891798e-03,3.090469422016314349e-04,-2.898862703676534890e-03,-1.927340024936936890e-03,2.934370773190385796e-03
1.039773295549258165e+02,-8.496837192987635845e+00,-1.075934564192972467e-02,-2.028575452325663379e-03,3.747214086642032863e-04,-3.318425969148586317e-03,-1.878310604005243613e-03,3.019585075710945737e-03
1.040573428904817490e+02,-8.361047235303153968e+00,-1.110839514966213519e-02,-1.964589129561322266e-03,4.589542877602168836e-04,-2.825365656138533951e-03,-1.819064008853076269e-03,3.133149679436691808e-03
1.041173528921486877e+02,-8.256430689997898753e+00,-9.573782029538449243e-03,-1.908719551609437291e-03,5.323909551637386744e-04,-2.846307232944150691e-03,-1.767332918156886389e-03,3.232066806453168153e-03
1.041773628938156264e+02,-8.149443498162300514e+00,-6.818920891018770067e-03,-1.861056760441272273e-03,5.951860876984247381e-04,-2.866968828540518866e-03,-1.723200704112289126e-03,3.316770582432741060e-03
1.042573762293715589e+02,-8.003118758781630149e+00,-8.663266098785159935e-03,-1.789331945123713357e-03,6.892063160926664061e-04,-3.626692615944717042e-03,-1.656788838077512521e-03,3.443200627509833151e-03
1.043173862310384976e+02,-7.890629222696150080e+00,-1.020305434835599989e-02,-1.735225338251499688e-03,7.619405774626472659e-04,-1.830884093805208463e-03,-1.606690128010647683e-03,3.542507057800863349e-03
1.043773962327054505e+02,-7.775795731810217326e+00,-8.763169831792315054e-03,-1.681709536753548707e-03,8.361250278216851226e-04,-1.563021108895176672e-03,-1.557138459956989608e-03,3.645608252605346197e-03
1.044574095682613688e+02,-7.619054826743705711e+00,-4.311469538985077121e-03,-1.603884577276237528e-03,9.435129336303028176e-04,-1.596188720508907432e-03,-1.485078312292812406e-03,3.794467874496568194e-03
1.045174195699283075e+02,-7.498790364820915322e+00,-4.330439794512200985e-03,-1.546057387481081929e-03,1.027030739012624490e-03,-2.564342548207310113e-03,-1.431534618038038430e-03,3.913172679898185846e-03
1.045774295715952746e+02,-7.376216414010302813e+00,-5.102483906171479539e-03,-1.483113124805619278e-03,1.116675101884120414e-03,-2.760266549145498974e-03,-1.373252893338536545e-03,4.039634052797674499e-03
1.046574429071511929e+02,-7.209212506510111140e+00,-8.151057932001583295e-03,-1.400184054488259455e-03,1.239641814533946678e-03,-1.946070660522706023e-03,-1.296466717118758931e-03,4.216812699517557932e-03
1.047174529088181458e+02,-7.081296984688965068e+00,-4.688879703233083708e-03,-1.344126101800584847e-03,1.324646782377447186e-03,-2.360619079745621997e-03,-1.244561205370912048e-03,4.340673550603782807e-03
1.047774629104850845e+02,-6.951114111709566501e+00,-4.064569903069081835e-03,-1.285041872202742326e-03,1.414276454130104516e-03,-1.621601020234187448e-03,-1.189853585372909481e-03,4.471298674416251430e-03
1.048574762460410028e+02,-6.774034457371237217e+00,-3.380791890465740385e-03,-1.210843263051530070e-03,1.529018948296653703e-03,-2.049376279147065161e-03,-1.121151169492157641e-03,4.640088217005258059e-03
1.049174862477079557e+02,-6.638617171576410847e+00,-4.110750380504310172e-03,-1.158161546157963472e-03,1.611191554135504075e-03,-1.427349396607229329e-03,-1.072371801998114318e-03,4.761461580901056242e-03
1.049774962493748944e+02,-6.500982216351202325e+00,-3.013468987241947096e-03,-1.099375214492494170e-03,1.699490620322711932e-03,-2.271141609938354990e-03,-1.017940013418976381e-03,4.889517886019476012e-03
1.050575095849308269e+02,-6.314047595108338129e+00,-2.744167775975781508e-03,-1.024959672672529857e-03,1.812208456310604151e-03,-1.653519043973908061e-03,-9.490367339560463284e-04,5.053670201406236864e-03
1.051175195865977656e+02,-6.171302815869379899e+00,-2.953111237770927096e-03,-9.672091813708317805e-04,1.901753917728041081e-03,-2.494013947213300636e-03,-8.955640568248443697e-04,5.185561974811862297e-03
1.051775295882647043e+02,-6.026397440077590595e+00,1.495345797422303023e-03,-9.108339083959789877e-04,1.985332989099687379e-03,-1.328180511803890920e-03,-8.433647299962767361e-04,5.305978137603644881e-03
1.052575429238206368e+02,-5.829861476966297751e+00,1.831031350403412774e-03,-8.312697512228706251e-04,2.107158770371626334e-03,3.047940176793915296e-05,-7.696942140952505547e-04,5.484334013006656079e-03
1.053175529254875755e+02,-5.679987911171567205e+00,6.534845007060941739e-04,-7.715789229672725741e-04,2.194001103358027976e-03,1.621784381166378221e-04,-7.144249286734007283e-04,5.608240358351443584e-03
1.053775629271545284e+02,-5.528018035477718861e+00,2.123938486715818818e-03,-7.135701024184705824e-04,2.277529176760246556e-03,1.475527316976500952e-03,-6.607130577948802652e-04,5.726770060803220916e-03
1.054575762627104467e+02,-5.322166412416176939e+00,3.207962060170522611e-03,-6.355414635652081303e-04,2.393396806226473494e-03,-1.421235473736876843e-04,-5.884643181159332492e-04,5.893842473932776535e-03
1.055175862643773996e+02,-5.165386583981423030e+00,6.580745884688392680e-03,-5.726225052355017175e-04,2.480165235150049059e-03,-1.015531647594945189e-03,-5.302060233662052096e-04,6.014079321234347582e-03
1.055775962660443383e+02,-5.006581744765776776e+00,5.404079480710775006e-03,-5.146278284937839172e-04,2.565598349154781140e-03,8.273508608934877079e-04,-4.765072486053555773e-04,6.136765790003637783e-03
1.056576096016002708e+02,-4.791731305956318465e+00,6.027748062069597165e-03,-4.251837346819339262e-04,2.689706435458131401e-03,9.613568882231406706e-04,-3.936886432240129007e-04,6.309344136519780440e-03
1.057176196032672095e+02,-4.628290857456685004e+00,5.777247314881878495e-03,-3.589931715698652451e-04,2.782207819037977280e-03,2.374211900178204316e-03,-3.324010847869122640e-04,6.438487836571544359e-03
1.057776296049341482e+02,-4.462903485175015561e+00,5.880473509990851409e-03,-2.963553319494237229e-04,2.871455003880134249e-03,2.176187184514040765e-03,-2.744030851383553451e-04,6.564418847510533790e-03
1.058576429404900807e+02,-4.239401239088918416e+00,9.757787634055208048e-03,-2.052987211421314687e-04,2.998694337707158344e-03,3.616517588290187914e-03,-1.900914084649365230e-04,6.742051517996139678e-03
1.059176529421570194e+02,-4.069568156665174463e+00,9.166976297034910848e-03,-1.413227273997368929e-04,3.090663671443924770e-03,3.587759358545985263e-03,-1.308543772219786336e-04,6.872445728573463308e-03
1.059776629438239581e+02,-3.897872778226401103e+00,7.743204204080626589e-03,-7.800447448438951675e-05,3.180400334386635029e-03,3.507476646030410847e-03,-7.222636526332361156e-05,6.998701242671370379e-03
1.060576762793798906e+02,-3.666094799474351351e+00,1.060008315772104429e-02,1.070998199816879088e-05,3.300981213269519373e-03,2.674850706644163207e-03,9.916649998304429096e-06,7.164404831022684779e-03
1.061176862810468293e+02,-3.490158563579276230e+00,1.203545680385814665e-02,7.528627891442247957e-05,3.389162648005391784e-03,3.289157387926803545e-03,6.970951751335414373e-05,7.285911975104740826e-03
1.061776962827137822e+02,-3.312450931380911623e+00,8.193266565803986393e-03,1.401035117667399172e-04,3.479441358036263181e-03,3.648887801785280494e-03,1.297254738580925170e-04,7.411716526419333088e-03
1.062577096182697005e+02,-3.072801166104603077e+00,1.082656814426706006e-02,2.286000575856868429e-04,3.598833553229827901e-03,2.487050717547179424e-03,2.116667199867470637e-04,7.575072879210834748e-03
1.063177196199366534e+02,-2.891071830900852735e+00,1.335249225457857750e-02,2.931121279271144803e-04,3.688069348766500472e-03,2.633083385791845990e-03,2.714001184510318439e-04,7.698941923484658480e-03
1.063777296216036063e+02,-2.707667981406569613e+00,1.038277929056423236e-02,3.583130102764861200e-04,3.776760824057433068e-03,8.184259892339545289e-04,3.317713058115612061e-04,7.820878954172154340e-03
1.064577429571595246e+02,-2.460576960146624081e+00,1.152039566349369673e-02,4.443202211815623246e-04,3.891349599491630926e-03,1.755147552582935443e-03,4.114076122051503167e-04,7.976498888914888147e-03
1.065177529588264775e+02,-2.273384164604530966e+00,1.463109575346499894e-02,5.104262084471999526e-04,3.977302481861635063e-03,1.748083718812278031e-03,4.726168596733332553e-04,8.091498647039205988e-03
1.065777629604934162e+02,-2.084619409580396265e+00,1.608924007051803703e-02,5.753015102819141217e-04,4.060555830087786248e-03,1.697895331688415062e-03,5.326865835943650962e-04,8.201967554232234003e-03
1.066577762960493345e+02,-1.830542871883335199e+00,1.701835166048252385e-02,6.621525919155938494e-04,4.172393896192564539e-03,2.081082384704578681e-03,6.131042517736979766e-04,8.350690435292972696e-03
1.067177862977162874e+02,-1.638234785853593056e+00,1.885804269021215326e-02,7.281876025174574074e-04,4.255397242311830495e-03,2.729440033637444470e-03,6.742477801087567784e-04,8.459355306637177455e-03
1.067777962993832261e+02,-1.444462639604140897e+00,1.718573806200143425e-02,7.949731496503536663e-04,4.338849611582912442e-03,3.630213943095703284e-03,7.360862496762534670e-04,8.568180514690730901e-03
1.068578096349391586e+02,-1.183880074923119974e+00,1.691473776630591022e-02,8.839588559262098006e-04,4.449801812062689418e-03,3.890523858963648371e-03,8.184804221538981121e-04,8.712657356738227887e-03
1.069178196366060973e+02,-9.868222836747087001e-01,1.584690672704697559e-02,9.536963659625503822e-04,4.533896162031261605e-03,4.116673500748506409e-03,8.830521907060653614e-04,8.819669519673880784e-03
1.069778296382730503e+02,-7.884133298322346661e-01,1.780043623982532561e-02,1.023885284824479092e-03,4.618024501104082795e-03,4.126793304651431814e-03,9.480419303930358874e-04,8.926264910199658426e-03
1.070578429738289685e+02,-5.218264395548346535e-01,1.979795029642420282e-02,1.114616329982152194e-03,4.724238685711858350e-03,4.759035075485397448e-03,1.032052157390881677e-03,9.058544610262569616e-03
1.071178529754959214e+02,-3.204007704732196871e-01,2.002430809898351344e-02,1.183485153116635435e-03,4.802977822763741626e-03,5.962678886663702431e-03,1.095819586219106724e-03,9.154859230881355267e-03
1.071778629771628601e+02,-1.177414720935372472e-01,1.918891521787620055e-02,1.253025045358561367e-03,4.882075188093165652e-03,6.467752225263797422e-03,1.160208375332001185e-03,9.251223185682357769e-03
1.072578763127187926e+02,1.543274422093467990e-01,1.994769653247641800e-02,1.347902131988727454e-03,4.989260989030710330e-03,7.685495691891665142e-03,1.248057529619191718e-03,9.381108528339886579e-03
1.073178863143857313e+02,3.597241468770291384e-01,2.117542271766305328e-02,1.419238988312698140e-03,5.069174774156133371e-03,7.060471337595775575e-03,1.314110174363609333e-03,9.477294086956054159e-03
1.073778963160526700e+02,5.662326899705338867e-01,1.922485232453964576e-02,1.491326646538812138e-03,5.149279607239752067e-03,6.908073295775523683e-03,1.380858006054455547e-03,9.573078878196404976e-03
1.074579096516086025e+02,8.432424067349582053e-01,2.097291100307351747e-02,1.584126813739150218e-03,5.250179570033828950e-03,6.964376380680931643e-03,1.466784086795509421e-03,9.691556876444028940e-03
1.075179196532755412e+02,1.052199567022388482e+00,1.754033067958364611e-02,1.654300337971913301e-03,5.323983675748832772e-03,7.341474252447041313e-03,1.531759572196215698e-03,9.775725014701905358e-03
1.075779296549424799e+02,1.262142909529435197e+00,1.876469075703553202e-02,1.724471431429393286e-03,5.395620777753305612e-03,6.867334236340470743e-03,1.596732806879067913e-03,9.855184917475237616e-03
1.076579429904984124e+02,1.543535030261718788e+00,1.768825912247496204e-02,1.817438639324683467e-03,5.487705442582027290e-03,7.643733024201075817e-03,1.682813554930262133e-03,9.954317658521057849e-03
